Air temperature [K],Process temperature [K],Rotational speed [rpm],Torque [Nm],Tool wear [min],Temperature difference [K],Mechanical power [W],Torque-speed interaction,Tool wear-torque interaction,Type_H,Type_L,Type_M,Machine failure
298.6,309.3,1449,46.5,26,10.699999999999989,7055.860020329997,67378.5,1209.0,0,1,0,0
297.8,308.4,1512,39.9,181,10.599999999999966,6317.617162662931,60328.799999999996,7221.9,0,1,0,0
303.7,312.4,1546,33.7,149,8.699999999999989,5455.920185685298,52100.200000000004,5021.3,0,0,1,0
301.7,309.9,1452,41.5,86,8.199999999999989,6310.203004000458,60258.0,3569.0,0,0,1,0
298.4,309.1,1798,29.6,81,10.700000000000045,5573.26914327239,53220.8,2397.6,0,1,0,0
298.9,309.6,1284,55.3,166,10.700000000000045,7435.647156222465,71005.2,9179.8,0,0,1,0
298.4,308.7,1523,36.1,126,10.300000000000011,5757.523552405431,54980.3,4548.6,0,1,0,0
301.5,310.5,1593,32.9,155,9.0,5488.330949894832,52409.7,5099.5,0,1,0,0
297.2,308.1,1662,31.3,0,10.900000000000034,5447.584493177773,52020.6,0.0,0,1,0,0
299.8,310.9,2084,17.6,175,11.099999999999966,3840.9530661809295,36678.4,3080.0000000000005,0,1,0,0
298.6,309.1,1537,35.7,198,10.5,5746.06721119534,54870.9,7068.6,0,1,0,0
302.6,312.1,1782,26.8,198,9.5,5001.164177102663,47757.6,5306.400000000001,0,1,0,0
301.4,311.1,1495,36.3,193,9.700000000000045,5682.984030711255,54268.49999999999,7005.9,0,1,0,0
299.1,308.7,2008,20.3,178,9.599999999999966,4268.62854608962,40762.4,3613.4,0,0,1,0
297.4,308.6,1459,41.3,196,11.200000000000045,6310.066868318802,60256.7,8094.799999999999,0,1,0,0
297.8,309.2,1372,47.3,15,11.399999999999977,6795.851340343393,64895.6,709.5,0,1,0,0
297.7,308.2,1334,53.0,156,10.5,7403.896126470185,70702.0,8268.0,0,1,0,0
300.7,309.8,1596,31.5,123,9.100000000000023,5264.680968885776,50274.0,3874.5,0,1,0,0
299.4,309.1,1464,40.5,215,9.700000000000045,6209.043720554867,59292.0,8707.5,0,1,0,0
298.4,309.7,1530,38.6,161,11.300000000000011,6184.539297856867,59058.0,6214.6,0,1,0,0
296.7,307.8,1672,32.4,113,11.100000000000023,5672.962350146306,54172.799999999996,3661.2,0,0,1,0
302.9,312.4,1383,51.4,160,9.5,7444.129456387159,71086.2,8224.0,0,1,0,0
301.5,310.7,1347,47.9,29,9.199999999999989,6756.654736002104,64521.299999999996,1389.1,0,0,1,0
301.5,310.1,1430,46.5,35,8.600000000000023,6963.3401166817775,66495.0,1627.5,0,1,0,0
296.8,308.0,1666,29.8,41,11.199999999999989,5199.000738474725,49646.8,1221.8,0,1,0,0
298.6,309.4,1362,45.3,56,10.799999999999955,6461.062283225839,61698.6,2536.7999999999997,1,0,0,0
299.7,309.1,1713,33.5,141,9.400000000000034,6009.395507419236,57385.5,4723.5,0,1,0,0
297.9,307.6,1687,29.1,176,9.700000000000045,5140.870802407801,49091.700000000004,5121.6,0,1,0,0
300.2,311.4,1483,44.4,141,11.199999999999989,6895.29321980502,65845.2,6260.4,0,1,0,0
300.5,310.6,1448,46.3,173,10.100000000000023,7020.663710634278,67042.4,8009.9,0,1,0,0
303.3,311.8,1806,27.7,44,8.5,5238.731413567123,50026.2,1218.8,1,0,0,0
303.3,311.6,1514,34.7,130,8.300000000000011,5501.536111015422,52535.8,4511.0,0,1,0,0
301.0,310.4,1563,34.4,124,9.399999999999977,5630.488017469771,53767.2,4265.599999999999,0,1,0,0
299.1,308.2,1568,33.3,123,9.099999999999966,5467.879181719963,52214.399999999994,4095.8999999999996,0,1,0,0
297.4,308.6,1476,42.3,107,11.200000000000045,6538.156966944933,62434.799999999996,4526.099999999999,0,1,0,0
297.4,308.8,1359,48.7,220,11.400000000000034,6930.6989690109785,66183.3,10714.0,0,0,1,0
298.4,308.1,1495,46.0,203,9.700000000000045,7201.577559579002,68770.0,9338.0,0,0,1,0
296.6,307.5,1485,42.7,204,10.899999999999977,6640.227312260067,63409.50000000001,8710.800000000001,0,1,0,0
296.4,307.5,1549,36.1,58,11.100000000000023,5855.813514560743,55918.9,2093.8,0,1,0,0
298.1,307.8,1569,31.2,131,9.699999999999989,5126.325228421681,48952.799999999996,4087.2,0,0,1,0
298.8,308.5,1359,47.6,85,9.699999999999989,6774.153407082599,64688.4,4046.0,1,0,0,0
298.1,308.8,1378,53.5,65,10.699999999999989,7720.254506686677,73723.0,3477.5,0,0,1,0
298.7,309.9,1458,40.2,137,11.199999999999989,6137.792399171451,58611.600000000006,5507.400000000001,0,0,1,0
298.7,309.6,1686,26.2,189,10.900000000000034,4625.806686851755,44173.2,4951.8,0,0,1,0
298.2,308.9,1605,32.0,79,10.699999999999989,5378.406622945726,51360.0,2528.0,0,1,0,0
299.1,310.2,1496,45.0,104,11.099999999999966,7049.733914655496,67320.0,4680.0,0,1,0,0
302.3,311.3,1682,34.4,127,9.0,6059.16880702761,57860.799999999996,4368.8,0,1,0,0
302.5,311.0,1463,43.1,181,8.5,6603.135574996684,63055.3,7801.1,0,0,1,0
300.1,309.6,1565,34.8,32,9.5,5703.247303326909,54461.99999999999,1113.6,0,1,0,0
303.8,313.3,1406,52.1,166,9.5,7670.994333878389,73252.6,8648.6,0,1,0,0
295.6,306.2,1443,48.9,33,10.599999999999966,7389.308664582017,70562.7,1613.7,0,1,0,0
301.4,310.3,1611,41.5,11,8.900000000000034,7001.196308157533,66856.5,456.5,1,0,0,0
299.8,309.9,1553,36.6,157,10.099999999999966,5952.249937050437,56839.8,5746.2,0,1,0,0
303.7,312.7,1335,51.1,161,9.0,7143.824614630511,68218.5,8227.1,0,1,0,0
300.6,310.6,1508,34.8,62,10.0,5495.525197071553,52478.399999999994,2157.6,0,1,0,0
300.0,309.6,1573,39.7,162,9.600000000000023,6539.549739688026,62448.100000000006,6431.400000000001,0,0,1,0
298.6,309.4,1465,41.1,30,10.799999999999955,6305.3335353873945,60211.5,1233.0,0,0,1,0
301.7,310.1,1500,39.6,56,8.400000000000034,6220.353454107791,59400.0,2217.6,0,1,0,0
300.0,311.4,1927,24.6,132,11.399999999999977,4964.156215643376,47404.200000000004,3247.2000000000003,0,1,0,0
302.5,311.5,1496,43.8,218,9.0,6861.741010264683,65524.799999999996,9548.4,1,0,0,0
298.6,309.2,1742,30.0,37,10.599999999999966,5472.6544025534195,52260.0,1110.0,0,0,1,0
300.4,309.3,1766,28.2,207,8.900000000000034,5215.1694686652,49801.2,5837.4,0,1,0,0
300.8,310.4,1419,46.4,200,9.599999999999966,6894.91622868659,65841.59999999999,9280.0,1,0,0,0
298.0,308.7,1494,42.6,96,10.699999999999989,6664.825982737675,63644.4,4089.6000000000004,0,0,1,0
297.3,308.1,1554,42.4,158,10.800000000000011,6899.942776932334,65889.59999999999,6699.2,1,0,0,0
298.0,307.7,1643,32.3,200,9.699999999999989,5557.362212469711,53068.899999999994,6459.999999999999,0,1,0,0
302.0,311.0,1980,21.5,20,9.0,4457.919975443917,42570.0,430.0,0,0,1,0
298.7,310.1,1641,31.1,49,11.400000000000034,5344.3831745073485,51035.100000000006,1523.9,0,1,0,0
299.9,309.4,1399,54.8,3,9.5,8028.360970199741,76665.2,164.39999999999998,0,0,1,0
296.9,308.0,1430,55.9,71,11.100000000000023,8370.983065000244,79937.0,3968.9,0,0,1,0
302.5,311.9,1497,41.6,123,9.399999999999977,6521.443694027836,62275.200000000004,5116.8,0,1,0,0
299.9,310.4,1328,49.9,206,10.5,6939.484956465519,66267.2,10279.4,0,1,0,0
297.6,308.6,1492,35.5,88,11.0,5546.5865496679,52966.0,3124.0,0,0,1,0
301.2,312.4,1480,53.5,97,11.199999999999989,8291.71021037466,79180.0,5189.5,0,1,0,0
298.9,308.3,1576,36.6,7,9.400000000000034,6040.403026910167,57681.600000000006,256.2,0,1,0,0
296.9,308.4,1557,32.4,173,11.5,5282.776542570452,50446.799999999996,5605.2,0,1,0,0
302.1,310.6,1326,59.1,88,8.5,8206.53116156033,78366.6,5200.8,0,0,1,1
300.2,309.8,1827,23.0,6,9.600000000000023,4400.4288298832225,42021.0,138.0,0,1,0,0
301.1,311.2,1910,20.2,41,10.099999999999966,4040.297592026713,38582.0,828.1999999999999,0,1,0,0
299.8,309.1,1485,39.9,207,9.300000000000011,6204.802570472521,59251.5,8259.3,0,1,0,0
300.6,309.4,1380,47.6,246,8.799999999999955,6878.8312743002125,65688.0,11709.6,1,0,0,1
303.4,312.7,1399,48.4,34,9.300000000000011,7090.742170760355,67711.59999999999,1645.6,0,0,1,0
298.9,308.2,1335,47.8,40,9.300000000000011,6682.481733450849,63812.99999999999,1912.0,0,0,1,0
298.2,307.8,1476,36.8,134,9.600000000000023,5688.041994883535,54316.799999999996,4931.2,0,1,0,0
298.0,308.4,1911,22.0,13,10.399999999999977,4402.627944740736,42042.0,286.0,0,1,0,0
302.3,310.9,1459,35.0,32,8.599999999999966,5347.514295185426,51065.0,1120.0,0,1,0,0
302.6,312.1,2000,21.9,200,9.5,4586.725274241097,43800.0,4380.0,0,0,1,0
298.8,310.0,1295,52.7,74,11.199999999999989,7146.75676777386,68246.5,3899.8,0,0,1,0
303.0,311.2,1511,45.7,184,8.199999999999989,7231.1818343513305,69052.7,8408.800000000001,0,1,0,0
298.0,309.1,1820,23.6,120,11.100000000000023,4497.922921899627,42952.0,2832.0,0,1,0,0
299.9,311.3,1703,28.4,134,11.400000000000034,5064.791900313368,48365.2,3805.6,0,0,1,0
301.1,312.2,1397,54.9,81,11.099999999999966,8031.513034828841,76695.3,4446.9,0,1,0,0
302.2,311.7,1466,49.0,66,9.5,7522.438889265639,71834.0,3234.0,0,0,1,0
301.1,310.6,1417,47.6,10,9.5,7063.263707016956,67449.2,476.0,0,1,0,0
301.7,310.7,1542,40.0,188,9.0,6459.114495780615,61680.0,7520.0,0,1,0,0
300.6,309.8,1447,42.9,12,9.199999999999989,6500.614934734535,62076.299999999996,514.8,0,0,1,0
302.5,312.0,2052,18.9,40,9.5,4061.325318854741,38782.799999999996,756.0,0,1,0,0
299.3,308.9,1429,43.0,96,9.599999999999966,6434.714792837734,61447.0,4128.0,1,0,0,0
301.9,310.9,1641,33.2,3,9.0,5705.257922625208,54481.200000000004,99.60000000000001,0,0,1,0
297.9,307.8,1505,37.3,100,9.900000000000034,5878.60053327478,56136.49999999999,3729.9999999999995,0,1,0,0
300.7,310.2,1387,50.6,83,9.5,7349.462797758985,70182.2,4199.8,0,1,0,0
299.0,310.4,1524,39.8,120,11.399999999999977,6351.797690733986,60655.2,4776.0,0,1,0,0
300.3,311.8,1746,26.3,187,11.5,4808.710211143753,45919.8,4918.1,0,1,0,0
303.8,312.9,1589,37.2,203,9.099999999999966,6190.068500927186,59110.8,7551.6,0,1,0,0
297.9,307.3,1824,26.3,5,9.400000000000034,5023.532316796223,47971.200000000004,131.5,0,1,0,0
299.9,309.8,1400,48.7,119,9.900000000000034,7139.792904058402,68180.0,5795.3,1,0,0,0
297.4,308.9,1645,30.8,196,11.5,5305.731112892682,50666.0,6036.8,1,0,0,0
303.3,312.6,1692,29.0,125,9.300000000000011,5138.388944211465,49068.0,3625.0,1,0,0,0
299.8,309.6,1374,51.6,137,9.800000000000011,7424.463086375687,70898.40000000001,7069.2,0,1,0,0
302.8,311.0,1507,33.4,82,8.199999999999989,5270.943210241931,50333.799999999996,2738.7999999999997,0,0,1,0
295.8,306.5,1505,35.2,86,10.699999999999989,5547.633747219096,52976.00000000001,3027.2000000000003,0,1,0,0
304.0,313.3,1530,34.8,211,9.300000000000011,5575.698641591164,53243.99999999999,7342.799999999999,0,1,0,0
298.2,308.7,1426,42.6,23,10.5,6361.473796107044,60747.6,979.8000000000001,0,0,1,0
298.5,309.5,1738,25.2,49,11.0,4586.473946828811,43797.6,1234.8,0,1,0,0
297.5,308.4,1596,36.6,80,10.899999999999977,6117.057887657758,58413.600000000006,2928.0,0,0,1,0
300.0,309.5,1717,28.3,48,9.5,5088.4480929948995,48591.1,1358.4,0,1,0,0
300.0,311.4,1352,61.8,10,11.399999999999977,8749.712531366005,83553.59999999999,618.0,0,0,1,0
298.0,307.9,1479,47.6,76,9.899999999999977,7372.312648326097,70400.40000000001,3617.6,0,0,1,0
303.7,312.9,1406,41.9,48,9.199999999999989,6169.187381756324,58911.4,2011.1999999999998,0,0,1,0
299.7,309.0,1412,49.2,85,9.300000000000011,7274.923276064813,69470.40000000001,4182.0,0,1,0,0
300.5,309.8,1461,52.5,146,9.300000000000011,8032.267017065704,76702.5,7665.0,0,1,0,0
300.7,311.3,1487,39.8,50,10.600000000000023,6197.587379344776,59182.6,1989.9999999999998,0,0,1,0
302.4,311.9,1290,70.0,139,9.5,9456.193887305277,90300.0,9730.0,0,1,0,1
300.8,311.2,1492,39.0,109,10.399999999999977,6093.433110902763,58188.0,4251.0,0,1,0,0
301.0,312.0,1499,34.6,207,11.0,5431.331987183202,51865.4,7162.200000000001,0,0,1,0
299.7,311.1,1650,32.4,60,11.400000000000034,5598.318108697012,53460.0,1944.0,0,1,0,0
298.0,307.7,1442,43.6,148,9.699999999999989,6583.856668079154,62871.200000000004,6452.8,0,1,0,0
299.2,308.9,1521,42.3,215,9.699999999999989,6737.491020815205,64338.299999999996,9094.5,0,0,1,0
298.6,308.4,1407,50.5,164,9.799999999999955,7440.705120394745,71053.5,8282.0,1,0,0,0
298.7,308.5,1420,45.7,143,9.800000000000011,6795.683788735201,64894.00000000001,6535.1,1,0,0,0
299.7,309.4,1399,39.9,91,9.699999999999989,5845.46720275492,55820.1,3630.9,0,1,0,0
296.9,307.8,1840,24.6,157,10.900000000000034,4740.0349957362805,45264.0,3862.2000000000003,0,0,1,0
300.7,312.0,1550,32.4,5,11.300000000000011,5259.026102109314,50220.0,162.0,0,1,0,0
302.5,311.9,1524,34.8,86,9.399999999999977,5553.833156722179,53035.2,2992.7999999999997,0,0,1,0
304.1,313.6,1382,46.7,134,9.5,6758.55016356977,64539.4,6257.8,0,1,0,0
298.2,308.0,1658,30.0,3,9.800000000000011,5208.760619651877,49740.0,90.0,0,1,0,0
298.8,309.8,1363,44.0,25,11.0,6280.253154036236,59972.0,1100.0,0,1,0,0
302.9,312.3,1530,34.9,185,9.400000000000034,5591.720764124472,53397.0,6456.5,0,1,0,0
298.1,309.1,1425,44.5,49,11.0,6640.541471525424,63412.5,2180.5,1,0,0,0
300.2,311.3,1587,31.2,73,11.100000000000023,5185.1358428968815,49514.4,2277.6,0,0,1,0
301.6,310.6,1562,34.4,162,9.0,5626.885657893655,53732.799999999996,5572.8,0,1,0,0
301.8,311.5,1443,43.3,134,9.699999999999989,6543.08926741107,62481.899999999994,5802.2,0,1,0,0
298.2,308.9,1414,44.3,68,10.699999999999989,6559.666404646511,62640.2,3012.3999999999996,0,0,1,0
302.2,311.5,1443,47.0,90,9.300000000000011,7102.198511970446,67821.0,4230.0,0,0,1,0
298.2,308.8,1540,34.8,32,10.600000000000023,5612.141116372806,53591.99999999999,1113.6,0,1,0,0
300.8,311.6,1568,36.0,23,10.800000000000011,5911.2207369945545,56448.0,828.0,0,1,0,0
297.9,307.5,1574,35.8,153,9.600000000000023,5900.874425188732,56349.2,5477.4,0,1,0,0
302.6,311.0,1542,39.7,141,8.399999999999977,6410.671137062261,61217.4,5597.700000000001,0,0,1,0
299.9,309.2,1389,51.2,185,9.300000000000011,7447.33388089382,71116.8,9472.0,0,0,1,0
303.4,312.1,1499,39.4,197,8.700000000000045,6184.811569220177,59060.6,7761.799999999999,0,0,1,0
297.3,308.3,1461,41.5,108,11.0,6349.315832537652,60631.5,4482.0,1,0,0,0
297.2,308.5,1584,40.0,4,11.300000000000011,6635.043684381643,63360.0,160.0,0,0,1,0
299.5,309.3,1409,44.7,46,9.800000000000011,6595.4910328729475,62982.3,2056.2000000000003,0,1,0,0
298.0,307.6,1569,35.6,173,9.600000000000023,5849.268529865764,55856.4,6158.8,0,0,1,0
299.7,309.6,1399,51.3,144,9.900000000000034,7515.600689256326,71768.7,7387.2,0,1,0,0
302.5,311.0,1387,52.1,116,8.5,7567.332248285437,72262.7,6043.6,0,0,1,0
298.3,309.1,1488,40.6,176,10.800000000000011,6326.413622092982,60412.8,7145.6,0,0,1,0
300.0,309.4,1308,50.2,32,9.399999999999977,6876.066672765052,65661.6,1606.4,0,1,0,0
297.6,308.5,1475,42.4,24,10.899999999999977,6549.173485183522,62540.0,1017.5999999999999,0,1,0,0
300.3,311.3,1505,39.6,107,11.0,6241.087965621483,59598.0,4237.2,0,1,0,0
302.4,311.4,1450,44.1,56,9.0,6696.304741126644,63945.0,2469.6,0,1,0,0
301.8,310.0,2032,19.0,203,8.199999999999989,4043.0203056598248,38608.0,3857.0,0,1,0,0
300.7,310.2,1696,27.5,73,9.5,4884.129378780932,46640.0,2007.5,0,1,0,0
296.2,306.9,1516,39.1,138,10.699999999999989,6207.326316570904,59275.6,5395.8,0,1,0,0
302.0,310.4,1464,47.2,159,8.399999999999977,7236.218854572586,69100.8,7504.8,0,1,0,0
302.9,311.0,1820,24.6,128,8.100000000000023,4688.512876217407,44772.0,3148.8,0,1,0,0
297.4,308.7,1638,31.9,131,11.300000000000011,5471.837588463486,52252.2,4178.9,0,1,0,0
300.1,311.7,1503,42.6,208,11.599999999999966,6704.975536850552,64027.8,8860.800000000001,0,1,0,0
301.5,310.4,1270,54.2,26,8.899999999999977,7208.27962390666,68834.0,1409.2,0,1,0,0
302.3,311.0,1541,36.6,143,8.699999999999989,5906.257020601883,56400.600000000006,5233.8,0,0,1,0
300.4,311.8,1707,30.0,165,11.400000000000034,5362.698659677777,51210.0,4950.0,0,0,1,0
302.0,310.9,1455,43.2,220,8.899999999999977,6582.264927801335,62856.00000000001,9504.0,0,1,0,0
297.9,309.2,1478,39.7,10,11.300000000000011,6144.599183254229,58676.600000000006,397.0,0,1,0,0
301.7,310.2,1486,43.0,66,8.5,6691.38291263602,63898.0,2838.0,0,1,0,0
298.8,309.1,1477,42.4,158,10.300000000000011,6558.053720417668,62624.799999999996,6699.2,0,1,0,0
299.1,308.5,1415,43.4,0,9.399999999999977,6430.944881653426,61411.0,0.0,0,1,0,0
300.5,311.6,1658,30.4,170,11.100000000000023,5278.2107612472355,50403.2,5168.0,0,0,1,0
299.8,309.3,1291,56.4,188,9.5,7624.896697674715,72812.4,10603.199999999999,0,1,0,0
298.1,307.9,1517,40.8,50,9.799999999999955,6481.482635474174,61893.6,2039.9999999999998,0,1,0,0
302.3,311.4,1609,32.3,49,9.099999999999966,5442.358977397301,51970.7,1582.6999999999998,0,1,0,0
300.6,311.9,1472,44.2,126,11.299999999999955,6813.318595497351,65062.4,5569.200000000001,0,1,0,0
299.0,308.5,1886,23.0,198,9.5,4542.533537580602,43378.0,4554.0,0,1,0,0
302.4,311.8,1255,59.0,138,9.400000000000034,7753.974267835207,74045.0,8142.0,0,1,0,0
296.9,307.7,1550,39.7,124,10.800000000000011,6443.930131288264,61535.00000000001,4922.8,0,1,0,0
303.4,312.2,1554,36.8,85,8.800000000000011,5988.629579979006,57187.2,3127.9999999999995,1,0,0,0
300.6,309.8,1532,42.5,130,9.199999999999989,6818.303255841048,65110.0,5525.0,0,0,1,0
301.7,310.1,1487,48.0,36,8.400000000000034,7474.477241420836,71376.0,1728.0,0,1,0,0
301.4,310.6,1557,38.2,157,9.200000000000045,6228.458763154053,59477.4,5997.400000000001,0,1,0,0
302.7,310.5,1563,35.0,8,7.800000000000011,5728.694203820988,54705.0,280.0,0,1,0,0
300.9,311.4,1387,42.7,121,10.5,6202.017024986338,59224.9,5166.700000000001,1,0,0,0
295.9,306.6,1679,30.4,117,10.700000000000045,5345.063852915626,51041.6,3556.7999999999997,0,1,0,0
300.5,311.9,1576,31.1,149,11.399999999999977,5132.692189532956,49013.600000000006,4633.900000000001,0,1,0,0
302.6,312.4,1386,45.8,38,9.799999999999955,6647.484391289858,63478.799999999996,1740.3999999999999,0,1,0,0
302.3,311.6,1608,39.9,136,9.300000000000011,6718.735712673276,64159.2,5426.4,0,0,1,0
299.6,310.2,1381,60.5,13,10.599999999999966,8749.387900125132,83550.5,786.5,0,1,0,0
301.3,311.5,1648,32.4,0,10.199999999999989,5591.532268565256,53395.2,0.0,0,0,1,0
300.3,311.7,1655,29.9,193,11.399999999999977,5182.004722218804,49484.5,5770.7,1,0,0,0
302.3,311.5,1543,33.1,39,9.199999999999989,5348.383469152919,51073.3,1290.9,0,1,0,0
302.5,312.0,1451,43.2,189,9.5,6564.169354116658,62683.200000000004,8164.8,0,0,1,0
301.7,311.0,1298,58.1,168,9.300000000000011,7897.314668642998,75413.8,9760.800000000001,0,0,1,0
297.4,309.3,1775,25.8,91,11.900000000000034,4795.641185704819,45795.0,2347.8,0,0,1,0
297.2,307.9,1456,44.9,85,10.699999999999989,6845.991159094686,65374.4,3816.5,0,0,1,0
297.4,308.1,1348,53.7,68,10.700000000000045,7580.411745699884,72387.6,3651.6000000000004,0,1,0,0
301.4,310.5,1451,45.3,183,9.100000000000023,6883.260919941772,65730.3,8289.9,0,0,1,0
303.4,311.5,1879,21.3,78,8.100000000000023,4191.167343227607,40022.700000000004,1661.4,0,1,0,0
299.0,310.4,1713,28.0,116,11.399999999999977,5022.778334559362,47964.0,3248.0,0,1,0,0
298.0,307.7,1606,30.8,17,9.699999999999989,5179.941743042948,49464.8,523.6,0,1,0,0
302.8,311.0,1564,38.5,85,8.199999999999989,6305.595334775194,60214.0,3272.5,0,1,0,0
298.1,309.0,1502,40.9,153,10.899999999999977,6433.123052559914,61431.799999999996,6257.7,0,1,0,0
301.3,311.1,1723,27.6,210,9.800000000000011,4979.927010764397,47554.8,5796.0,0,1,0,0
304.0,313.0,1575,34.5,92,9.0,5690.209693814513,54337.5,3174.0,0,0,1,0
303.9,313.1,1437,48.3,110,9.200000000000045,7268.294515565738,69407.09999999999,5313.0,0,0,1,0
299.8,309.5,1641,27.1,16,9.699999999999989,4657.002701901902,44471.100000000006,433.6,0,1,0,0
302.2,311.4,1449,46.5,60,9.199999999999989,7055.860020329997,67378.5,2790.0,0,1,0,0
300.0,311.3,1520,39.2,43,11.300000000000011,6239.621889049809,59584.00000000001,1685.6000000000001,0,1,0,0
301.4,310.8,1530,39.9,107,9.400000000000034,6392.82689078987,61047.0,4269.3,0,0,1,0
297.4,308.5,1418,51.2,52,11.100000000000023,7602.821773295492,72601.6,2662.4,0,1,0,0
297.3,308.3,2358,14.9,49,11.0,3679.24482032515,35134.200000000004,730.1,0,1,0,0
298.7,309.7,1667,30.4,92,11.0,5306.862086247973,50676.799999999996,2796.7999999999997,0,1,0,0
300.3,309.8,1523,39.2,24,9.5,6251.9369322518805,59701.600000000006,940.8000000000001,0,1,0,0
295.7,306.2,1464,46.2,92,10.5,7082.909133077404,67636.8,4250.400000000001,0,1,0,0
298.4,309.1,1579,36.1,123,10.700000000000045,5969.225009355334,57001.9,4440.3,0,1,0,0
302.4,312.0,1305,49.1,16,9.600000000000023,6709.970669169759,64075.5,785.6,0,1,0,0
298.5,310.0,1804,26.1,22,11.5,4930.666837956109,47084.4,574.2,0,1,0,0
302.6,311.0,1660,38.0,99,8.399999999999977,6605.722152948138,63080.0,3762.0,0,1,0,0
297.1,308.5,1621,32.4,194,11.399999999999977,5499.923426786579,52520.399999999994,6285.599999999999,0,0,1,0
297.6,309.3,1529,41.9,3,11.699999999999989,6708.881583716516,64065.1,125.69999999999999,0,0,1,0
298.1,307.7,1479,45.0,136,9.599999999999966,6969.623301988957,66555.0,6120.0,0,1,0,0
300.6,309.4,1442,43.2,96,8.799999999999955,6523.454313326134,62294.4,4147.200000000001,0,1,0,0
302.4,311.9,1867,25.9,121,9.5,5063.755174737684,48355.299999999996,3133.8999999999996,0,1,0,0
302.3,311.0,1442,43.7,152,8.699999999999989,6598.957256767409,63015.4,6642.400000000001,0,1,0,0
300.3,311.8,1488,38.4,51,11.5,5983.603031733263,57139.2,1958.3999999999999,0,1,0,0
297.7,309.1,1732,28.1,167,11.400000000000034,5096.626705869746,48669.200000000004,4692.7,0,0,1,0
300.4,310.5,1402,54.3,44,10.100000000000023,7972.168349602531,76128.59999999999,2389.2,0,1,0,0
299.5,309.1,1548,44.3,40,9.600000000000023,7181.303814987836,68576.4,1772.0,1,0,0,0
301.0,310.7,1493,48.1,145,9.699999999999989,7520.271190334664,71813.3,6974.5,0,0,1,0
302.6,310.9,1331,52.0,154,8.299999999999955,7247.86369134189,69212.0,8008.0,0,1,0,1
301.4,309.9,1259,63.9,20,8.5,8424.714771352139,80450.09999999999,1278.0,0,1,0,1
299.2,308.7,1375,55.1,78,9.5,7933.830447253222,75762.5,4297.8,1,0,0,0
300.1,309.6,1321,46.9,75,9.5,6487.901956463009,61954.9,3517.5,0,1,0,0
298.9,310.2,1771,26.8,216,11.300000000000011,4970.292793293388,47462.8,5788.8,1,0,0,0
300.3,311.1,1477,44.2,166,10.800000000000011,6836.461661378797,65283.4,7337.200000000001,0,0,1,0
301.3,310.8,1390,57.4,164,9.5,8355.170381977174,79786.0,9413.6,0,1,0,0
299.1,308.3,1489,38.1,32,9.199999999999989,5940.845955717906,56730.9,1219.2,0,1,0,0
298.2,310.0,1433,44.2,68,11.800000000000011,6632.802681622082,63338.600000000006,3005.6000000000004,1,0,0,0
296.2,307.2,1385,44.0,5,11.0,6381.621876992067,60940.0,220.0,0,0,1,0
298.2,307.7,1608,33.8,106,9.5,5691.560578655556,54350.399999999994,3582.7999999999997,0,0,1,0
301.1,310.1,1489,45.8,42,9.0,7141.489364091341,68196.2,1923.6,0,1,0,0
298.7,310.1,1620,34.8,112,11.400000000000034,5903.680914625938,56375.99999999999,3897.5999999999995,0,1,0,0
303.9,312.6,1426,53.4,172,8.700000000000045,7974.241800753899,76148.4,9184.8,0,1,0,0
302.6,312.3,1647,31.8,52,9.699999999999989,5484.655286490133,52374.6,1653.6000000000001,0,1,0,0
301.2,310.8,1479,38.2,139,9.600000000000023,5916.435780799515,56497.8,5309.8,0,1,0,0
297.8,308.4,1374,47.1,150,10.599999999999966,6776.980840470831,64715.4,7065.0,0,1,0,0
300.2,310.6,1983,20.8,83,10.400000000000034,4319.312907567535,41246.4,1726.4,0,0,1,0
298.3,309.5,1711,30.3,148,11.199999999999989,5429.017680595057,51843.3,4484.400000000001,0,1,0,0
298.7,308.5,1353,47.0,190,9.800000000000011,6659.233947814284,63591.0,8930.0,0,1,0,0
297.3,308.4,1521,38.2,87,11.099999999999966,6084.448155913496,58102.200000000004,3323.4,0,0,1,0
300.2,310.2,1530,48.5,15,10.0,7770.729428654353,74205.0,727.5,0,1,0,0
297.5,308.3,2564,12.8,127,10.800000000000011,3436.818587223139,32819.200000000004,1625.6000000000001,0,1,0,1
303.8,313.2,1336,47.8,176,9.399999999999977,6687.48733774557,63860.799999999996,8412.8,0,1,0,0
299.8,310.4,1579,36.4,0,10.599999999999966,6018.830757355517,57475.6,0.0,0,1,0,0
301.3,310.8,1432,54.4,51,9.5,8157.752699625591,77900.8,2774.4,0,1,0,0
301.4,310.7,1428,53.7,176,9.300000000000011,8030.287813693942,76683.6,9451.2,0,1,0,0
300.7,310.6,1418,46.3,84,9.900000000000034,6875.207970773071,65653.4,3889.2,0,0,1,0
301.0,310.9,1492,44.6,15,9.899999999999977,6968.387608878545,66543.2,669.0,0,1,0,0
302.2,310.1,1458,45.1,15,7.900000000000034,6885.931273697323,65755.8,676.5,0,1,0,0
299.1,310.0,1437,41.1,192,10.899999999999977,6184.822041195691,59060.700000000004,7891.200000000001,0,0,1,0
301.6,310.5,1414,49.3,106,8.899999999999977,7300.035073342506,69710.2,5225.799999999999,0,0,1,0
297.8,307.8,1662,30.7,48,10.0,5343.157953372448,51023.4,1473.6,1,0,0,0
